Datum,Transaktions-Nr.:,Details,Umsatz,Kontostand,Währung,Zahlungsart
2024-01-08 18:00:00,MDE-0000153,ISIN: SYN000000153 (Darlehen SYN-000153) Steuereinbehalt,-0.0160000000000000,250.2090000000000000,EUR,Synthetic payment
2024-01-08 19:00:00,MDE-0000154,ISIN: SYN000000154 (Darlehen SYN-000154) Erhaltene Tilgung,0.0170000000000000,250.2260000000000000,EUR,Synthetic payment
2024-01-08 20:00:00,MDE-0000155,ISIN: SYN000000155 (Darlehen SYN-000155) Erhaltene Zinsen,0.0180000000000000,250.2440000000000000,EUR,Synthetic payment
2024-01-08 21:00:00,MDE-0000156,ISIN: SYN000000156 (Darlehen SYN-000156) Steuereinbehalt,-0.0190000000000000,250.2250000000000000,EUR,Synthetic payment
2024-01-08 22:00:00,MDE-0000157,ISIN: SYN000000157 (Darlehen SYN-000157) Erhaltene Tilgung,0.0200000000000000,250.2450000000000000,EUR,Synthetic payment
2024-01-08 23:00:00,MDE-0000158,ISIN: SYN000000158 (Darlehen SYN-000158) Erhaltene Tilgung,0.0210000000000000,250.2660000000000000,EUR,Synthetic payment
2024-01-09 00:00:00,MDE-0000159,ISIN: SYN000000159 (Darlehen SYN-000159) Erhaltene Zinsen,0.0220000000000000,250.2880000000000000,EUR,Synthetic payment
2024-01-09 01:00:00,MDE-0000160,ISIN: SYN000000160 (Darlehen SYN-000160) Steuereinbehalt,-0.0230000000000000,250.2650000000000000,EUR,Synthetic payment
2024-01-09 02:00:00,MDE-0000161,ISIN: SYN000000161 (Darlehen SYN-000161) Erhaltene Zinsen,0.0010000000000000,250.2660000000000000,EUR,Synthetic payment
2024-01-09 03:00:00,MDE-0000162,ISIN: SYN000000162 (Darlehen SYN-000162) Erhaltene Zinsen,0.0020000000000000,250.2680000000000000,EUR,Synthetic payment
2024-01-09 04:00:00,MDE-0000163,ISIN: SYN000000163 (Darlehen SYN-000163) Erhaltene Zinsen,0.0030000000000000,250.2710000000000000,EUR,Synthetic payment
2024-01-09 05:00:00,MDE-0000164,ISIN: SYN000000164 (Darlehen SYN-000164) Steuereinbehalt,-0.0040000000000000,250.2670000000000000,EUR,Synthetic payment
2024-01-09 06:00:00,MDE-0000165,ISIN: SYN000000165 (Darlehen SYN-000165) Erhaltene Tilgung,0.0050000000000000,250.2720000000000000,EUR,Synthetic payment
2024-01-09 07:00:00,MDE-0000166,ISIN: SYN000000166 (Darlehen SYN-000166) Erhaltene Tilgung,0.0060000000000000,250.2780000000000000,EUR,Synthetic payment
2024-01-09 08:00:00,MDE-0000167,ISIN: SYN000000167 (Darlehen SYN-000167) Erhaltene Tilgung,0.0070000000000000,250.2850000000000000,EUR,Synthetic payment
2024-01-09 09:00:00,MDE-0000168,ISIN: SYN000000168 (Darlehen SYN-000168) Erhaltene Zinsen,0.0080000000000000,250.2930000000000000,EUR,Synthetic payment
2024-01-09 10:00:00,MDE-0000169,ISIN: SYN000000169 (Darlehen SYN-000169) Steuereinbehalt,-0.0090000000000000,250.2840000000000000,EUR,Synthetic payment
2024-01-09 11:00:00,MDE-0000170,ISIN: SYN000000170 (Darlehen SYN-000170) Erhaltene Tilgung,0.0100000000000000,250.2940000000000000,EUR,Synthetic payment
2024-01-09 12:00:00,MDE-0000171,ISIN: SYN000000171 (Darlehen SYN-000171) Erhaltene Zinsen,0.0110000000000000,250.3050000000000000,EUR,Synthetic payment
2024-01-09 13:00:00,MDE-0000172,ISIN: SYN000000172 (Darlehen SYN-000172) Steuereinbehalt,-0.0120000000000000,250.2930000000000000,EUR,Synthetic payment
2024-01-09 14:00:00,MDE-0000173,ISIN: SYN000000173 (Darlehen SYN-000173) Rebuy Purpose Buyback: Erhaltene Tilgung aus Kreditrückkauf,0.0130000000000000,250.3060000000000000,EUR,Synthetic payment
2024-01-09 15:00:00,MDE-0000174,ISIN: SYN000000174 (Darlehen SYN-000174) Rebuy Purpose Buyback: Zinseinnahmen aus Kreditrückkauf,0.0140000000000000,250.3200000000000000,EUR,Synthetic payment
2024-01-09 16:00:00,MDE-0000175,ISIN: SYN000000175 (Darlehen SYN-000175) Rebuy Purpose Buyback: Übertragungsabgleich der Verzugszinseinnahmen,0.0150000000000000,250.3350000000000000,EUR,Synthetic payment
2024-01-09 17:00:00,MDE-0000176,ISIN: SYN000000176 (Darlehen SYN-000176) Steuereinbehalt,-0.0160000000000000,250.3190000000000000,EUR,Synthetic payment
2024-01-09 18:00:00,MDE-0000177,ISIN: SYN000000177 (Darlehen SYN-000177) Das Darlehen wurde zurückgekauft. Der Grund: Das Darlehen wurde vom Darlehensnehmer vorzeitig zurückgezahlt.: Erhaltene Tilgung aus Kreditrückkauf,0.0170000000000000,250.3360000000000000,EUR,Synthetic payment
2024-01-09 19:00:00,MDE-0000178,ISIN: SYN000000178 (Darlehen SYN-000178) Das Darlehen wurde zurückgekauft. Der Grund: Das Darlehen wurde vom Darlehensnehmer vorzeitig zurückgezahlt.: Zinseinnahmen aus Kreditrückkauf,0.0180000000000000,250.3540000000000000,EUR,Synthetic payment
2024-01-09 20:00:00,MDE-0000179,ISIN: SYN000000179 (Darlehen SYN-000179) Steuereinbehalt,-0.0190000000000000,250.3350000000000000,EUR,Synthetic payment
2024-01-09 21:00:00,MDE-0000180,ISIN: SYN000000180 (Darlehen SYN-000180) Vertragsänderung: Zinseinnahmen aus Kreditrückkauf,0.0200000000000000,250.3550000000000000,EUR,Synthetic payment
2024-01-09 22:00:00,MDE-0000181,ISIN: SYN000000181 (Darlehen SYN-000181) Vertragsänderung: Zinseinnahmen aus Kreditrückkauf,0.0210000000000000,250.3760000000000000,EUR,Synthetic payment
2024-01-09 23:00:00,MDE-0000182,ISIN: SYN000000182 (Darlehen SYN-000182) Vertragsänderung: Übertragungsabgleich der Verzugszinseinnahmen,0.0220000000000000,250.3980000000000000,EUR,Synthetic payment
2024-01-10 00:00:00,MDE-0000183,ISIN: SYN000000183 (Darlehen SYN-000183) Vertragsänderung: Erhaltene Tilgung aus Kreditrückkauf,0.0230000000000000,250.4210000000000000,EUR,Synthetic payment
2024-01-10 01:00:00,MDE-0000184,ISIN: SYN000000184 (Darlehen SYN-000184) Steuereinbehalt,-0.0010000000000000,250.4200000000000000,EUR,Synthetic payment
2024-01-10 02:00:00,MDE-0000185,ISIN: BND000000185 (Anleihe) Einbehaltene Steuern aus Anleihen,-0.0020000000000000,250.4180000000000000,EUR,Synthetic payment
2024-01-10 03:00:00,MDE-0000186,ISIN: BND000000186 (Anleihe) Zinserträge aus Anleihen,0.0030000000000000,250.4210000000000000,EUR,Synthetic payment
2024-01-10 04:00:00,MDE-0000187,ISIN: SYN000000187 (Darlehen SYN-000187) Erhaltene Tilgung,0.0040000000000000,250.4250000000000000,EUR,Synthetic payment
2024-01-10 05:00:00,MDE-0000188,ISIN: SYN000000188 (Darlehen SYN-000188) Erhaltene Zinsen,0.0050000000000000,250.4300000000000000,EUR,Synthetic payment
2024-01-10 06:00:00,MDE-0000189,ISIN: SYN000000189 (Darlehen SYN-000189) Erhaltene Zinsen,0.0060000000000000,250.4360000000000000,EUR,Synthetic payment
2024-01-10 07:00:00,MDE-0000190,ISIN: SYN000000190 (Darlehen SYN-000190) Steuereinbehalt,-0.0070000000000000,250.4290000000000000,EUR,Synthetic payment
2024-01-10 08:00:00,MDE-0000191,ISIN: SYN000000191 (Darlehen SYN-000191) Erhaltene Zinsen,0.0080000000000000,250.4370000000000000,EUR,Synthetic payment
2024-01-10 09:00:00,MDE-0000192,ISIN: SYN000000192 (Darlehen SYN-000192) Steuereinbehalt,-0.0090000000000000,250.4280000000000000,EUR,Synthetic payment
2024-01-10 10:00:00,MDE-0000193,ISIN: SYN000000193 (Darlehen SYN-000193) Erhaltene Tilgung,0.0100000000000000,250.4380000000000000,EUR,Synthetic payment
2024-01-10 11:00:00,MDE-0000194,ISIN: SYN000000194 (Darlehen SYN-000194) Erhaltene Zinsen,0.0110000000000000,250.4490000000000000,EUR,Synthetic payment
2024-01-10 12:00:00,MDE-0000195,ISIN: SYN000000195 (Darlehen SYN-000195) Steuereinbehalt,-0.0120000000000000,250.4370000000000000,EUR,Synthetic payment
2024-01-10 13:00:00,MDE-0000196,ISIN: SYN000000196 (Darlehen SYN-000196) Das Darlehen wurde zurückgekauft. Der Grund: Das Darlehen wurde vom Darlehensnehmer vorzeitig zurückgezahlt.: Erhaltene Tilgung aus Kreditrückkauf,0.0130000000000000,250.4500000000000000,EUR,Synthetic payment
2024-01-10 14:00:00,MDE-0000197,ISIN: SYN000000197 (Darlehen SYN-000197) Das Darlehen wurde zurückgekauft. Der Grund: Das Darlehen wurde vom Darlehensnehmer vorzeitig zurückgezahlt.: Zinseinnahmen aus Kreditrückkauf,0.0140000000000000,250.4640000000000000,EUR,Synthetic payment
2024-01-10 15:00:00,MDE-0000198,ISIN: SYN000000198 (Darlehen SYN-000198) Steuereinbehalt,-0.0150000000000000,250.4490000000000000,EUR,Synthetic payment
2024-01-10 16:00:00,MDE-0000199,ISIN: SYN000000199 (Darlehen SYN-000199) Erhaltene Tilgung,0.0160000000000000,250.4650000000000000,EUR,Synthetic payment
2024-01-10 17:00:00,MDE-0000200,ISIN: SYN000000200 (Darlehen SYN-000200) Erhaltene Zinsen,0.0170000000000000,250.4820000000000000,EUR,Synthetic payment
2024-01-10 18:00:00,MDE-0000201,ISIN: SYN000000201 (Darlehen SYN-000201) Steuereinbehalt,-0.0180000000000000,250.4640000000000000,EUR,Synthetic payment
2024-01-10 19:00:00,MDE-0000202,ISIN: SYN000000202 (Darlehen SYN-000202) Erhaltene Zinsen,0.0190000000000000,250.4830000000000000,EUR,Synthetic payment
2024-01-10 20:00:00,MDE-0000203,ISIN: SYN000000203 (Darlehen SYN-000203) Steuereinbehalt,-0.0200000000000000,250.4630000000000000,EUR,Synthetic payment
2024-01-10 21:00:00,MDE-0000204,ISIN: SYN000000204 (Darlehen SYN-000204) Erhaltene Zinsen,0.0210000000000000,250.4840000000000000,EUR,Synthetic payment
2024-01-10 22:00:00,MDE-0000205,ISIN: SYN000000205 (Darlehen SYN-000205) Steuereinbehalt,-0.0220000000000000,250.4620000000000000,EUR,Synthetic payment
2024-01-10 23:00:00,MDE-0000206,ISIN: SYN000000206 (Darlehen SYN-000206) Erhaltene Tilgung,0.0230000000000000,250.4850000000000000,EUR,Synthetic payment
2024-01-11 00:00:00,MDE-0000207,ISIN: SYN000000207 (Darlehen SYN-000207) Erhaltene Zinsen,0.0010000000000000,250.4860000000000000,EUR,Synthetic payment
2024-01-11 01:00:00,MDE-0000208,ISIN: SYN000000208 (Darlehen SYN-000208) Steuereinbehalt,-0.0020000000000000,250.4840000000000000,EUR,Synthetic payment
2024-01-11 02:00:00,MDE-0000209,ISIN: SYN000000209 (Darlehen SYN-000209) Erhaltene Tilgung,0.0030000000000000,250.4870000000000000,EUR,Synthetic payment
2024-01-11 03:00:00,MDE-0000210,ISIN: SYN000000210 (Darlehen SYN-000210) Erhaltene Zinsen,0.0040000000000000,250.4910000000000000,EUR,Synthetic payment
2024-01-11 04:00:00,MDE-0000211,ISIN: SYN000000211 (Darlehen SYN-000211) Steuereinbehalt,-0.0050000000000000,250.4860000000000000,EUR,Synthetic payment
2024-01-11 05:00:00,MDE-0000212,ISIN: SYN000000212 (Darlehen SYN-000212) Das Darlehen wurde zurückgekauft. Der Grund: Das Darlehen wurde vom Darlehensnehmer vorzeitig zurückgezahlt.: Zinseinnahmen aus Kreditrückkauf,0.0060000000000000,250.4920000000000000,EUR,Synthetic payment
2024-01-11 06:00:00,MDE-0000213,ISIN: SYN000000213 (Darlehen SYN-000213) Das Darlehen wurde zurückgekauft. Der Grund: Das Darlehen wurde vom Darlehensnehmer vorzeitig zurückgezahlt.: Übertragungsabgleich der Verzugszinseinnahmen,0.0070000000000000,250.4990000000000000,EUR,Synthetic payment
2024-01-11 07:00:00,MDE-0000214,ISIN: SYN000000214 (Darlehen SYN-000214) Steuereinbehalt,-0.0080000000000000,250.4910000000000000,EUR,Synthetic payment
2024-01-11 08:00:00,MDE-0000215,ISIN: SYN000000215 (Darlehen SYN-000215) Das Darlehen wurde zurückgekauft. Der Grund: Das Darlehen wurde vom Darlehensnehmer vorzeitig zurückgezahlt.: Erhaltene Tilgung aus Kreditrückkauf,0.0090000000000000,250.5000000000000000,EUR,Synthetic payment
2024-01-11 09:00:00,MDE-0000216,ISIN: SYN000000216 (Darlehen SYN-000216) Erhaltene Zinsen,0.0100000000000000,250.5100000000000000,EUR,Synthetic payment
2024-01-11 10:00:00,MDE-0000217,ISIN: SYN000000217 (Darlehen SYN-000217) Steuereinbehalt,-0.0110000000000000,250.4990000000000000,EUR,Synthetic payment
2024-01-11 11:00:00,MDE-0000218,ISIN: SYN000000218 (Darlehen SYN-000218) Rebuy Purpose Buyback: Zinseinnahmen aus Kreditrückkauf,0.0120000000000000,250.5110000000000000,EUR,Synthetic payment
2024-01-11 12:00:00,MDE-0000219,ISIN: SYN000000219 (Darlehen SYN-000219) Rebuy Purpose Buyback: Zinseinnahmen aus Kreditrückkauf,0.0130000000000000,250.5240000000000000,EUR,Synthetic payment
2024-01-11 13:00:00,MDE-0000220,ISIN: SYN000000220 (Darlehen SYN-000220) Rebuy Purpose Buyback: Zinseinnahmen aus Kreditrückkauf,0.0140000000000000,250.5380000000000000,EUR,Synthetic payment
2024-01-11 14:00:00,MDE-0000221,ISIN: SYN000000221 (Darlehen SYN-000221) Rebuy Purpose Buyback: Übertragungsabgleich der Verzugszinseinnahmen,0.0150000000000000,250.5530000000000000,EUR,Synthetic payment
2024-01-11 15:00:00,MDE-0000222,ISIN: SYN000000222 (Darlehen SYN-000222) Rebuy Purpose Buyback: Übertragungsabgleich der Verzugszinseinnahmen,0.0160000000000000,250.5690000000000000,EUR,Synthetic payment
2024-01-11 16:00:00,MDE-0000223,ISIN: SYN000000223 (Darlehen SYN-000223) Steuereinbehalt,-0.0170000000000000,250.5520000000000000,EUR,Synthetic payment
2024-01-11 17:00:00,MDE-0000224,ISIN: SYN000000224 (Darlehen SYN-000224) Rebuy Purpose Buyback: Erhaltene Tilgung aus Kreditrückkauf,0.0180000000000000,250.5700000000000000,EUR,Synthetic payment
2024-01-11 18:00:00,MDE-0000225,ISIN: SYN000000225 (Darlehen SYN-000225) Erhaltene Tilgung,0.0190000000000000,250.5890000000000000,EUR,Synthetic payment
2024-01-11 19:00:00,MDE-0000226,ISIN: SYN000000226 (Darlehen SYN-000226) Erhaltene Zinsen,0.0200000000000000,250.6090000000000000,EUR,Synthetic payment
2024-01-11 20:00:00,MDE-0000227,ISIN: SYN000000227 (Darlehen SYN-000227) Steuereinbehalt,-0.0210000000000000,250.5880000000000000,EUR,Synthetic payment
2024-01-11 21:00:00,MDE-0000228,ISIN: SYN000000228 (Darlehen SYN-000228) Das Darlehen wurde zurückgekauft. Der Grund: Das Darlehen wurde vom Darlehensnehmer vorzeitig zurückgezahlt.: Erhaltene Tilgung aus Kreditrückkauf,0.0220000000000000,250.6100000000000000,EUR,Synthetic payment
2024-01-11 22:00:00,MDE-0000229,ISIN: SYN000000229 (Darlehen SYN-000229) Das Darlehen wurde zurückgekauft. Der Grund: Das Darlehen wurde vom Darlehensnehmer vorzeitig zurückgezahlt.: Zinseinnahmen aus Kreditrückkauf,0.0230000000000000,250.6330000000000000,EUR,Synthetic payment
2024-01-11 23:00:00,MDE-0000230,ISIN: SYN000000230 (Darlehen SYN-000230) Steuereinbehalt,-0.0010000000000000,250.6320000000000000,EUR,Synthetic payment
2024-01-12 00:00:00,MDE-0000231,ISIN: SYN000000231 (Darlehen SYN-000231) Erhaltene Zinsen,0.0020000000000000,250.6340000000000000,EUR,Synthetic payment
2024-01-12 01:00:00,MDE-0000232,ISIN: SYN000000232 (Darlehen SYN-000232) Steuereinbehalt,-0.0030000000000000,250.6310000000000000,EUR,Synthetic payment
2024-01-12 02:00:00,MDE-0000233,ISIN: SYN000000233 (Darlehen SYN-000233) Erhaltene Tilgung,0.0040000000000000,250.6350000000000000,EUR,Synthetic payment
2024-01-12 03:00:00,MDE-0000234,ISIN: SYN000000234 (Darlehen SYN-000234) Erhaltene Zinsen,0.0050000000000000,250.6400000000000000,EUR,Synthetic payment
2024-01-12 04:00:00,MDE-0000235,ISIN: SYN000000235 (Darlehen SYN-000235) Steuereinbehalt,-0.0060000000000000,250.6340000000000000,EUR,Synthetic payment
2024-01-12 05:00:00,MDE-0000236,ISIN: SYN000000236 (Darlehen SYN-000236) Erhaltene Tilgung,0.0070000000000000,250.6410000000000000,EUR,Synthetic payment
2024-01-12 06:00:00,MDE-0000237,ISIN: SYN000000237 (Darlehen SYN-000237) Erhaltene Zinsen,0.0080000000000000,250.6490000000000000,EUR,Synthetic payment
2024-01-12 07:00:00,MDE-0000238,ISIN: SYN000000238 (Darlehen SYN-000238) Erhaltene Zinsen,0.0090000000000000,250.6580000000000000,EUR,Synthetic payment
2024-01-12 08:00:00,MDE-0000239,ISIN: SYN000000239 (Darlehen SYN-000239) Steuereinbehalt,-0.0100000000000000,250.6480000000000000,EUR,Synthetic payment
2024-01-12 09:00:00,MDE-0000240,ISIN: SYN000000240 (Darlehen SYN-000240) Erhaltene Tilgung,0.0110000000000000,250.6590000000000000,EUR,Synthetic payment
2024-01-12 10:00:00,MDE-0000241,ISIN: SYN000000241 (Darlehen SYN-000241) Erhaltene Tilgung,0.0120000000000000,250.6710000000000000,EUR,Synthetic payment
2024-01-12 11:00:00,MDE-0000242,ISIN: SYN000000242 (Darlehen SYN-000242) Erhaltene Zinsen,0.0130000000000000,250.6840000000000000,EUR,Synthetic payment
2024-01-12 12:00:00,MDE-0000243,ISIN: SYN000000243 (Darlehen SYN-000243) Steuereinbehalt,-0.0140000000000000,250.6700000000000000,EUR,Synthetic payment
2024-01-12 13:00:00,MDE-0000244,ISIN: SYN000000244 (Darlehen SYN-000244) Erhaltene Zinsen,0.0150000000000000,250.6850000000000000,EUR,Synthetic payment
2024-01-12 14:00:00,MDE-0000245,ISIN: SYN000000245 (Darlehen SYN-000245) Steuereinbehalt,-0.0160000000000000,250.6690000000000000,EUR,Synthetic payment
2024-01-12 15:00:00,MDE-0000246,ISIN: SYN000000246 (Darlehen SYN-000246) Investition,-0.0170000000000000,250.6520000000000000,EUR,Synthetic payment
2024-01-12 16:00:00,MDE-0000247,ISIN: SYN000000247 (Darlehen SYN-000247) Investition,-0.0180000000000000,250.6340000000000000,EUR,Synthetic payment
2024-01-12 17:00:00,MDE-0000248,ISIN: SYN000000248 (Darlehen SYN-000248) Investition,-0.0190000000000000,250.6150000000000000,EUR,Synthetic payment
2024-01-12 18:00:00,MDE-0000249,ISIN: SYN000000249 (Darlehen SYN-000249) Investition,-0.0200000000000000,250.5950000000000000,EUR,Synthetic payment
2024-01-12 19:00:00,MDE-0000250,ISIN: SYN000000250 (Darlehen SYN-000250) Investition,-0.0210000000000000,250.5740000000000000,EUR,Synthetic payment
2024-01-12 20:00:00,MDE-0000251,ISIN: SYN000000251 (Darlehen SYN-000251) Investition,-0.0220000000000000,250.5520000000000000,EUR,Synthetic payment
2024-01-12 21:00:00,MDE-0000252,ISIN: SYN000000252 (Darlehen SYN-000252) Investition,-0.0230000000000000,250.5290000000000000,EUR,Synthetic payment
2024-01-12 22:00:00,MDE-0000253,ISIN: SYN000000253 (Darlehen SYN-000253) Investition,-0.0010000000000000,250.5280000000000000,EUR,Synthetic payment
2024-01-12 23:00:00,MDE-0000254,ISIN: SYN000000254 (Darlehen SYN-000254) Investition,-0.0020000000000000,250.5260000000000000,EUR,Synthetic payment
2024-01-13 00:00:00,MDE-0000255,ISIN: SYN000000255 (Darlehen SYN-000255) Investition,-0.0030000000000000,250.5230000000000000,EUR,Synthetic payment
2024-01-13 01:00:00,MDE-0000256,ISIN: SYN000000256 (Darlehen SYN-000256) Erhaltene Zinsen,0.0040000000000000,250.5270000000000000,EUR,Synthetic payment
2024-01-13 02:00:00,MDE-0000257,ISIN: SYN000000257 (Darlehen SYN-000257) Steuereinbehalt,-0.0050000000000000,250.5220000000000000,EUR,Synthetic payment
2024-01-13 03:00:00,MDE-0000258,ISIN: SYN000000258 (Darlehen SYN-000258) Erhaltene Tilgung,0.0060000000000000,250.5280000000000000,EUR,Synthetic payment
2024-01-13 04:00:00,MDE-0000259,ISIN: SYN000000259 (Darlehen SYN-000259) Vertragsänderung: Erhaltene Tilgung aus Kreditrückkauf,0.0070000000000000,250.5350000000000000,EUR,Synthetic payment
2024-01-13 05:00:00,MDE-0000260,ISIN: SYN000000260 (Darlehen SYN-000260) Vertragsänderung: Zinseinnahmen aus Kreditrückkauf,0.0080000000000000,250.5430000000000000,EUR,Synthetic payment
2024-01-13 06:00:00,MDE-0000261,ISIN: SYN000000261 (Darlehen SYN-000261) Vertragsänderung: Zinseinnahmen aus Kreditrückkauf,0.0090000000000000,250.5520000000000000,EUR,Synthetic payment
2024-01-13 07:00:00,MDE-0000262,ISIN: SYN000000262 (Darlehen SYN-000262) Vertragsänderung: Zinseinnahmen aus Kreditrückkauf,0.0100000000000000,250.5620000000000000,EUR,Synthetic payment
2024-01-13 08:00:00,MDE-0000263,ISIN: SYN000000263 (Darlehen SYN-000263) Steuereinbehalt,-0.0110000000000000,250.5510000000000000,EUR,Synthetic payment
2024-01-13 09:00:00,MDE-0000264,ISIN: SYN000000264 (Darlehen SYN-000264) Erhaltene Tilgung,0.0120000000000000,250.5630000000000000,EUR,Synthetic payment
2024-01-13 10:00:00,MDE-0000265,ISIN: SYN000000265 (Darlehen SYN-000265) Erhaltene Zinsen,0.0130000000000000,250.5760000000000000,EUR,Synthetic payment
2024-01-13 11:00:00,MDE-0000266,ISIN: SYN000000266 (Darlehen SYN-000266) Erhaltene Tilgung,0.0140000000000000,250.5900000000000000,EUR,Synthetic payment
2024-01-13 12:00:00,MDE-0000267,ISIN: SYN000000267 (Darlehen SYN-000267) Steuereinbehalt,-0.0150000000000000,250.5750000000000000,EUR,Synthetic payment
2024-01-13 13:00:00,MDE-0000268,ISIN: SYN000000268 (Darlehen SYN-000268) Erhaltene Zinsen,0.0160000000000000,250.5910000000000000,EUR,Synthetic payment
2024-01-13 14:00:00,MDE-0000269,ISIN: SYN000000269 (Darlehen SYN-000269) Erhaltene Tilgung,0.0170000000000000,250.6080000000000000,EUR,Synthetic payment
2024-01-13 15:00:00,MDE-0000270,ISIN: SYN000000270 (Darlehen SYN-000270) Steuereinbehalt,-0.0180000000000000,250.5900000000000000,EUR,Synthetic payment
2024-01-13 16:00:00,MDE-0000271,ISIN: SYN000000271 (Darlehen SYN-000271) Erhaltene Zinsen,0.0190000000000000,250.6090000000000000,EUR,Synthetic payment
2024-01-13 17:00:00,MDE-0000272,ISIN: SYN000000272 (Darlehen SYN-000272) Steuereinbehalt,-0.0200000000000000,250.5890000000000000,EUR,Synthetic payment
2024-01-13 18:00:00,MDE-0000273,ISIN: SYN000000273 (Darlehen SYN-000273) Erhaltene Tilgung,0.0210000000000000,250.6100000000000000,EUR,Synthetic payment
2024-01-13 19:00:00,MDE-0000274,ISIN: SYN000000274 (Darlehen SYN-000274) Erhaltene Zinsen,0.0220000000000000,250.6320000000000000,EUR,Synthetic payment
2024-01-13 20:00:00,MDE-0000275,ISIN: SYN000000275 (Darlehen SYN-000275) Steuereinbehalt,-0.0230000000000000,250.6090000000000000,EUR,Synthetic payment
2024-01-13 21:00:00,MDE-0000276,ISIN: SYN000000276 (Darlehen SYN-000276) Erhaltene Zinsen,0.0010000000000000,250.6100000000000000,EUR,Synthetic payment
2024-01-13 22:00:00,MDE-0000277,ISIN: SYN000000277 (Darlehen SYN-000277) Steuereinbehalt,-0.0020000000000000,250.6080000000000000,EUR,Synthetic payment
2024-01-13 23:00:00,MDE-0000278,ISIN: SYN000000278 (Darlehen SYN-000278) Erhaltene Tilgung,0.0030000000000000,250.6110000000000000,EUR,Synthetic payment
2024-01-14 00:00:00,MDE-0000279,ISIN: SYN000000279 (Darlehen SYN-000279) Erhaltene Zinsen,0.0040000000000000,250.6150000000000000,EUR,Synthetic payment
2024-01-14 01:00:00,MDE-0000280,ISIN: SYN000000280 (Darlehen SYN-000280) Erhaltene Zinsen,0.0050000000000000,250.6200000000000000,EUR,Synthetic payment
2024-01-14 02:00:00,MDE-0000281,ISIN: SYN000000281 (Darlehen SYN-000281) Steuereinbehalt,-0.0060000000000000,250.6140000000000000,EUR,Synthetic payment
2024-01-14 03:00:00,MDE-0000282,ISIN: SYN000000282 (Darlehen SYN-000282) Erhaltene Zinsen,0.0070000000000000,250.6210000000000000,EUR,Synthetic payment
2024-01-14 04:00:00,MDE-0000283,ISIN: SYN000000283 (Darlehen SYN-000283) Erhaltene Tilgung,0.0080000000000000,250.6290000000000000,EUR,Synthetic payment
2024-01-14 05:00:00,MDE-0000284,ISIN: SYN000000284 (Darlehen SYN-000284) Steuereinbehalt,-0.0090000000000000,250.6200000000000000,EUR,Synthetic payment
2024-01-14 06:00:00,MDE-0000285,ISIN: SYN000000285 (Darlehen SYN-000285) Erhaltene Tilgung,0.0100000000000000,250.6300000000000000,EUR,Synthetic payment
2024-01-14 07:00:00,MDE-0000286,ISIN: SYN000000286 (Darlehen SYN-000286) Erhaltene Zinsen,0.0110000000000000,250.6410000000000000,EUR,Synthetic payment
2024-01-14 08:00:00,MDE-0000287,ISIN: SYN000000287 (Darlehen SYN-000287) Steuereinbehalt,-0.0120000000000000,250.6290000000000000,EUR,Synthetic payment
2024-01-14 09:00:00,MDE-0000288,ISIN: SYN000000288 (Darlehen SYN-000288) Erhaltene Tilgung,0.0130000000000000,250.6420000000000000,EUR,Synthetic payment
2024-01-14 10:00:00,MDE-0000289,ISIN: SYN000000289 (Darlehen SYN-000289) Erhaltene Zinsen,0.0140000000000000,250.6560000000000000,EUR,Synthetic payment
2024-01-14 11:00:00,MDE-0000290,ISIN: SYN000000290 (Darlehen SYN-000290) Steuereinbehalt,-0.0150000000000000,250.6410000000000000,EUR,Synthetic payment
2024-01-14 12:00:00,MDE-0000291,ISIN: SYN000000291 (Darlehen SYN-000291) Erhaltene Zinsen,0.0160000000000000,250.6570000000000000,EUR,Synthetic payment
2024-01-14 13:00:00,MDE-0000292,ISIN: SYN000000292 (Darlehen SYN-000292) Steuereinbehalt,-0.0170000000000000,250.6400000000000000,EUR,Synthetic payment
2024-01-14 14:00:00,MDE-0000293,ISIN: SYN000000293 (Darlehen SYN-000293) Erhaltene Tilgung,0.0180000000000000,250.6580000000000000,EUR,Synthetic payment
2024-01-14 15:00:00,MDE-0000294,ISIN: SYN000000294 (Darlehen SYN-000294) Erhaltene Zinsen,0.0190000000000000,250.6770000000000000,EUR,Synthetic payment
2024-01-14 16:00:00,MDE-0000295,ISIN: SYN000000295 (Darlehen SYN-000295) Erhaltene Tilgung,0.0200000000000000,250.6970000000000000,EUR,Synthetic payment
2024-01-14 17:00:00,MDE-0000296,ISIN: SYN000000296 (Darlehen SYN-000296) Steuereinbehalt,-0.0210000000000000,250.6760000000000000,EUR,Synthetic payment
2024-01-14 18:00:00,MDE-0000297,ISIN: SYN000000297 (Darlehen SYN-000297) Erhaltene Tilgung,0.0220000000000000,250.6980000000000000,EUR,Synthetic payment
2024-01-14 19:00:00,MDE-0000298,ISIN: SYN000000298 (Darlehen SYN-000298) Erhaltene Zinsen,0.0230000000000000,250.7210000000000000,EUR,Synthetic payment
2024-01-14 20:00:00,MDE-0000299,ISIN: SYN000000299 (Darlehen SYN-000299) Steuereinbehalt,-0.0010000000000000,250.7200000000000000,EUR,Synthetic payment
2024-01-14 21:00:00,MDE-0000300,ISIN: SYN000000300 (Darlehen SYN-000300) Erhaltene Tilgung,0.0020000000000000,250.7220000000000000,EUR,Synthetic payment
